0.000000	1.000000
0.000000	2.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.000000	3.000000
0.999907	3.013653
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
1.999814	3.027306
2.012834	2.027391
2.025855	1.027476
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
